age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.6666666666666667,0.3157894736842105,0.8330000000000001,0.474,0.7142857142857142,0.7368421052631579,0.7241379310344828,0.7777777777777777,0.7871396895787139,0.99,High
0.4666666666666668,0.631578947368421,0.8310000000000001,0.6699999999999999,0.0,0.10526315789473684,0.48275862068965514,0.2222222222222222,0.8329637841832964,0.705,Low
0.06666666666666665,1.0,0.66,0.3320000000000001,0.7142857142857142,0.6842105263157894,0.7586206896551724,0.4444444444444444,0.6999260901699926,0.335,High
0.4666666666666668,0.42105263157894735,0.828,0.03400000000000003,0.0,0.15789473684210525,0.10344827586206896,0.1111111111111111,0.7265336289726534,0.84,Medium
1.0000000000000002,0.05263157894736842,0.42300000000000004,0.6900000000000002,1.0,0.47368421052631576,0.034482758620689655,0.7777777777777777,0.2978566149297857,0.5,Medium
0.1333333333333333,0.0,0.6330000000000001,0.16799999999999993,1.0,0.47368421052631576,0.6206896551724138,0.3333333333333333,0.532889874353289,0.73,Medium
0.40000000000000013,0.05263157894736842,0.8830000000000001,0.3740000000000001,0.42857142857142855,0.15789473684210525,0.6896551724137931,0.7777777777777777,0.813008130081301,0.53,Medium
0.4666666666666668,0.631578947368421,0.28900000000000003,0.972,0.14285714285714285,0.47368421052631576,0.7241379310344828,1.0,0.2609016999260902,0.2,Medium
0.7333333333333332,0.3157894736842105,0.876,0.3740000000000001,0.7142857142857142,0.2631578947368421,0.6896551724137931,0.4444444444444444,0.7583148558758317,0.045,High
0.6666666666666667,0.5789473684210527,0.44399999999999995,0.8719999999999999,0.14285714285714285,0.0,0.06896551724137931,0.1111111111111111,0.5358462675535849,0.105,Low
0.7333333333333332,0.05263157894736842,0.4580000000000001,0.4970000000000001,1.0,0.5263157894736842,0.5172413793103449,0.3333333333333333,0.5454545454545456,0.275,High
0.4666666666666668,0.05263157894736842,0.586,0.0039999999999998925,0.2857142857142857,0.2631578947368421,0.3103448275862069,0.8888888888888888,0.6474501108647452,0.505,Medium
1.0000000000000002,0.2631578947368421,0.42600000000000005,0.118,0.2857142857142857,0.3684210526315789,0.3103448275862069,0.3333333333333333,0.3104212860310422,0.185,Medium
0.8,0.7368421052631579,0.4960000000000001,0.7300000000000002,0.5714285714285714,0.5263157894736842,0.6896551724137931,0.4444444444444444,0.6274944567627494,0.695,Medium
0.7333333333333332,0.0,0.2320000000000001,0.536,0.0,0.631578947368421,0.896551724137931,0.4444444444444444,0.16260162601626021,0.845,Low
0.26666666666666683,0.47368421052631576,0.62,0.6220000000000001,0.42857142857142855,0.3157894736842105,0.8275862068965517,1.0,0.4434589800443461,0.905,Medium
0.8666666666666669,0.47368421052631576,0.8789999999999999,0.9420000000000002,0.5714285714285714,0.9473684210526315,0.4482758620689655,0.6666666666666666,0.7605321507760534,0.285,High
0.6000000000000001,0.47368421052631576,0.604,0.4039999999999999,0.5714285714285714,0.0,0.4482758620689655,0.6666666666666666,0.4338507021433851,0.52,Medium
0.8,0.894736842105263,0.4640000000000001,0.3460000000000001,0.0,0.5789473684210527,0.8620689655172413,0.7777777777777777,0.5210643015521066,0.115,Medium
0.7333333333333332,0.7894736842105263,0.41600000000000004,0.51,0.7142857142857142,0.8421052631578947,0.06896551724137931,0.0,0.4279379157427939,0.59,Medium
0.8666666666666669,0.5789473684210527,0.33799999999999997,0.4970000000000001,0.2857142857142857,0.6842105263157894,0.4482758620689655,0.0,0.34146341463414637,0.545,Medium
0.6666666666666667,0.47368421052631576,0.46199999999999997,0.6800000000000002,0.5714285714285714,0.7894736842105263,0.41379310344827586,0.1111111111111111,0.49002217294900235,0.51,Medium
0.6666666666666667,1.0,0.05999999999999994,0.4560000000000002,0.5714285714285714,0.0,0.06896551724137931,0.6666666666666666,0.3126385809312639,0.965,Low
0.6666666666666667,0.5263157894736842,0.4970000000000001,0.728,0.0,0.3684210526315789,0.6551724137931034,0.5555555555555556,0.5528455284552847,0.84,Medium
0.26666666666666683,0.2631578947368421,0.648,0.734,0.42857142857142855,0.3157894736842105,0.27586206896551724,0.2222222222222222,0.6733185513673319,0.56,Medium
0.4666666666666668,0.3157894736842105,0.366,0.7300000000000002,0.7142857142857142,0.7368421052631579,0.5517241379310345,0.8888888888888888,0.5351071692535108,0.405,Medium
1.0000000000000002,0.7368421052631579,0.399,0.40800000000000014,0.42857142857142855,0.894736842105263,0.10344827586206896,0.5555555555555556,0.3784183296378419,0.38,High
0.9333333333333333,0.15789473684210525,0.595,0.7460000000000002,0.8571428571428571,0.9473684210526315,0.0,0.4444444444444444,0.558019216555802,0.505,High
0.26666666666666683,0.3684210526315789,0.28400000000000003,0.3800000000000001,0.5714285714285714,0.15789473684210525,0.24137931034482757,0.5555555555555556,0.394678492239468,0.805,Medium
0.06666666666666665,0.6842105263157894,0.363,0.42599999999999993,0.0,0.5789473684210527,0.9310344827586207,0.5555555555555556,0.5136733185513673,0.72,Low
0.9333333333333333,0.5789473684210527,0.7180000000000001,1.0,0.42857142857142855,1.0,0.5862068965517241,0.6666666666666666,0.6814486326681448,0.025,High
0.8,0.9473684210526315,0.8810000000000001,0.23399999999999999,1.0,0.05263157894736842,0.13793103448275862,0.6666666666666666,0.6814486326681448,0.07,Medium
0.0,0.2631578947368421,0.4740000000000001,0.19000000000000006,0.5714285714285714,0.7894736842105263,0.6896551724137931,0.3333333333333333,0.3673318551367332,0.415,Medium
0.26666666666666683,0.6842105263157894,0.057999999999999996,0.18599999999999994,0.7142857142857142,0.47368421052631576,0.6551724137931034,0.2222222222222222,0.16260162601626021,0.865,Medium
0.3333333333333335,0.47368421052631576,0.535,0.17799999999999994,0.2857142857142857,0.7894736842105263,0.06896551724137931,0.1111111111111111,0.6230598669623062,0.85,Medium
0.1333333333333333,0.47368421052631576,0.15300000000000002,0.786,0.8571428571428571,1.0,0.13793103448275862,0.3333333333333333,0.21655580192165563,0.045,Low
0.6666666666666667,0.894736842105263,0.543,0.4179999999999999,0.5714285714285714,0.10526315789473684,0.48275862068965514,0.8888888888888888,0.5432372505543239,0.525,Medium
0.5333333333333334,0.8421052631578947,0.42400000000000004,0.3720000000000001,0.8571428571428571,0.0,0.10344827586206896,0.5555555555555556,0.41019955654101997,0.435,Medium
0.26666666666666683,0.7894736842105263,0.743,0.4970000000000001,0.7142857142857142,0.05263157894736842,0.7241379310344828,0.5555555555555556,0.8167036215816705,0.245,Medium
0.6666666666666667,0.631578947368421,0.945,0.8879999999999999,1.0,0.2631578947368421,0.3793103448275862,0.1111111111111111,0.9512195121951219,0.81,Medium
0.6666666666666667,0.2631578947368421,0.5140000000000001,0.45199999999999996,1.0,0.8421052631578947,0.6896551724137931,0.3333333333333333,0.6282335550628235,0.945,High
0.9333333333333333,0.6842105263157894,0.652,0.29000000000000004,0.7142857142857142,0.21052631578947367,0.6206896551724138,0.0,0.6341463414634148,0.165,Medium
0.6666666666666667,0.10526315789473684,0.29700000000000004,0.20799999999999996,0.5714285714285714,0.5789473684210527,0.48275862068965514,0.5555555555555556,0.23725055432372505,0.88,Medium
0.8666666666666669,0.47368421052631576,0.493,0.8200000000000001,0.5714285714285714,0.7368421052631579,0.6896551724137931,0.2222222222222222,0.4996304508499632,0.08,Medium
0.4666666666666668,0.3157894736842105,0.29700000000000004,0.8559999999999999,0.2857142857142857,0.631578947368421,0.9655172413793103,1.0,0.3665927568366593,0.615,Medium
0.19999999999999996,0.7368421052631579,0.08099999999999996,0.3720000000000001,0.8571428571428571,0.10526315789473684,0.10344827586206896,0.2222222222222222,0.07021433850702141,0.475,Low
0.6666666666666667,0.10526315789473684,0.05599999999999994,0.3900000000000001,0.42857142857142855,1.0,0.41379310344827586,0.7777777777777777,0.25424981522542506,0.345,Medium
0.4666666666666668,0.42105263157894735,0.525,0.42799999999999994,0.7142857142857142,0.7894736842105263,0.896551724137931,0.4444444444444444,0.6031042128603106,0.04,High
1.0000000000000002,0.2631578947368421,0.29200000000000004,0.248,0.14285714285714285,0.05263157894736842,0.41379310344827586,0.3333333333333333,0.4257206208425722,0.83,Low
0.9333333333333333,0.10526315789473684,0.3370000000000001,0.15999999999999992,0.5714285714285714,0.15789473684210525,0.3793103448275862,0.3333333333333333,0.3096821877309683,0.06,Medium
0.1333333333333333,0.15789473684210525,0.034999999999999976,0.52,0.5714285714285714,0.8421052631578947,0.7586206896551724,0.3333333333333333,0.14708056171470812,0.155,Low
0.8,0.0,0.4660000000000001,0.8239999999999998,0.7142857142857142,0.42105263157894735,0.7931034482758621,0.4444444444444444,0.5476718403547671,0.78,Medium
0.7333333333333332,0.3684210526315789,0.16399999999999992,0.5800000000000001,0.7142857142857142,0.3684210526315789,0.24137931034482757,0.0,0.2446415373244642,0.96,Low
0.9333333333333333,0.10526315789473684,0.046999999999999986,0.4970000000000001,0.2857142857142857,0.5789473684210527,0.7586206896551724,0.1111111111111111,0.11825572801182554,0.48,Low
0.3333333333333335,0.42105263157894735,0.9380000000000001,0.8,0.42857142857142855,0.9473684210526315,0.06896551724137931,0.6666666666666666,0.8684405025868442,0.355,High
0.5333333333333334,0.2631578947368421,0.8990000000000001,0.7060000000000002,0.8571428571428571,0.8421052631578947,0.10344827586206896,0.7777777777777777,0.9127864005912787,0.505,High
0.0,0.47368421052631576,0.4960000000000001,0.030000000000000027,0.42857142857142855,0.21052631578947367,0.8620689655172413,0.4444444444444444,0.19807834441980782,0.075,Low
0.8666666666666669,0.5789473684210527,0.31700000000000006,0.8559999999999999,0.2857142857142857,0.8421052631578947,0.48275862068965514,0.5555555555555556,0.23355506282335553,0.91,Low
0.6666666666666667,0.10526315789473684,0.6920000000000001,0.3679999999999999,0.7142857142857142,0.42105263157894735,0.3793103448275862,0.4444444444444444,0.7280118255728014,0.54,High
0.5333333333333334,0.05263157894736842,0.6449999999999999,0.9160000000000001,0.0,0.6842105263157894,0.3793103448275862,1.0,0.6784922394678494,0.425,High
0.9333333333333333,0.15789473684210525,0.18099999999999994,0.6279999999999999,0.5714285714285714,0.3157894736842105,0.7241379310344828,0.1111111111111111,0.13673318551367325,0.6,Low
0.8666666666666669,0.2631578947368421,0.9540000000000001,0.6160000000000001,0.8571428571428571,0.42105263157894735,0.6896551724137931,0.4444444444444444,0.8832224685883223,0.69,High
0.26666666666666683,0.3684210526315789,0.13,0.254,0.42857142857142855,0.2631578947368421,0.24137931034482757,0.0,0.12047302291204726,0.125,Low
0.06666666666666665,0.47368421052631576,0.707,0.4039999999999999,0.7142857142857142,0.3157894736842105,0.5517241379310345,0.3333333333333333,0.6097560975609757,0.275,Medium
0.40000000000000013,0.6842105263157894,0.5960000000000001,0.264,0.8571428571428571,0.47368421052631576,0.9310344827586207,0.2222222222222222,0.6518847006651884,0.08,Medium
0.6666666666666667,0.42105263157894735,0.383,0.988,0.7142857142857142,0.10526315789473684,0.1724137931034483,0.4444444444444444,0.5247597930524761,0.25,Low
0.6666666666666667,0.7368421052631579,0.2440000000000001,0.71,0.8571428571428571,0.10526315789473684,0.3103448275862069,0.1111111111111111,0.3111603843311161,0.495,Low
0.40000000000000013,0.47368421052631576,0.9210000000000002,0.71,0.14285714285714285,0.47368421052631576,0.0,0.0,0.8580931263858094,0.76,Medium
0.8666666666666669,0.47368421052631576,0.5050000000000001,0.798,0.2857142857142857,0.5789473684210527,0.24137931034482757,0.8888888888888888,0.4833702882483371,0.475,High
0.3333333333333335,0.3684210526315789,0.9660000000000001,0.248,1.0,0.15789473684210525,0.9310344827586207,0.2222222222222222,0.713968957871397,0.995,Medium
0.19999999999999996,0.5789473684210527,0.21799999999999997,0.21599999999999997,0.14285714285714285,0.7894736842105263,0.5517241379310345,1.0,0.19068736141906878,0.645,Medium
0.9333333333333333,0.894736842105263,0.7500000000000001,0.6980000000000002,0.8571428571428571,0.5789473684210527,0.896551724137931,0.8888888888888888,0.6127124907612713,0.72,High
0.3333333333333335,1.0,0.63,0.762,0.14285714285714285,1.0,0.3103448275862069,0.1111111111111111,0.4774575018477459,0.505,High
0.8,0.3157894736842105,0.5640000000000001,0.718,0.7142857142857142,0.21052631578947367,0.3103448275862069,0.6666666666666666,0.5232815964523283,0.705,Medium
0.7333333333333332,0.5263157894736842,0.10599999999999998,0.254,0.42857142857142855,0.0,0.7241379310344828,0.1111111111111111,0.0672579453067258,0.225,Low
0.8,0.5263157894736842,0.44100000000000006,0.20399999999999996,1.0,0.15789473684210525,0.27586206896551724,0.7777777777777777,0.5757575757575759,0.635,Medium
0.26666666666666683,0.8421052631578947,0.854,0.6000000000000001,0.42857142857142855,0.631578947368421,0.41379310344827586,0.4444444444444444,0.7952697708795271,0.795,High
0.6666666666666667,0.15789473684210525,0.8990000000000001,0.39600000000000013,1.0,0.2631578947368421,0.10344827586206896,0.2222222222222222,0.7272727272727275,0.775,High
0.26666666666666683,0.15789473684210525,0.015000000000000013,0.8379999999999999,0.42857142857142855,0.2631578947368421,0.9655172413793103,0.6666666666666666,0.03843311160384333,0.945,Low
0.7333333333333332,0.631578947368421,0.3570000000000001,0.6980000000000002,0.8571428571428571,0.10526315789473684,0.24137931034482757,0.0,0.5210643015521066,0.7,Low
0.4666666666666668,0.631578947368421,0.8869999999999999,0.8940000000000001,0.0,0.47368421052631576,0.20689655172413793,0.4444444444444444,0.9164818920916482,0.28,Medium
0.8,0.47368421052631576,0.8640000000000002,0.35399999999999987,0.14285714285714285,0.5789473684210527,0.9655172413793103,0.7777777777777777,0.7110125646711014,0.615,High
0.7333333333333332,0.7894736842105263,0.40500000000000014,0.5700000000000001,0.14285714285714285,0.47368421052631576,0.7931034482758621,0.5555555555555556,0.3954175905395419,0.295,Medium
0.26666666666666683,0.894736842105263,0.356,0.8140000000000001,0.5714285714285714,0.15789473684210525,0.41379310344827586,0.7777777777777777,0.33628972653362904,0.375,Low
0.0,0.47368421052631576,0.059,0.29800000000000004,0.42857142857142855,0.3157894736842105,0.896551724137931,1.0,0.050258684405025844,0.935,Medium
0.26666666666666683,0.47368421052631576,0.32500000000000007,0.786,1.0,0.6842105263157894,0.7241379310344828,1.0,0.3318551367331855,0.3,High
0.8,0.7894736842105263,0.44000000000000006,0.19000000000000006,0.5714285714285714,0.2631578947368421,0.5517241379310345,0.8888888888888888,0.377679231337768,0.705,Low
0.8,0.47368421052631576,0.6669999999999999,0.026000000000000023,0.5714285714285714,0.5263157894736842,0.3103448275862069,0.5555555555555556,0.5816703621581671,0.665,High
0.9333333333333333,0.894736842105263,0.43699999999999994,0.45799999999999996,0.5714285714285714,1.0,0.6896551724137931,0.5555555555555556,0.5203252032520327,0.47,Medium
0.5333333333333334,0.21052631578947367,0.8610000000000001,0.99,0.14285714285714285,0.2631578947368421,0.48275862068965514,0.6666666666666666,0.6230598669623062,0.155,Medium
0.19999999999999996,0.05263157894736842,0.10399999999999998,0.954,0.0,0.15789473684210525,0.27586206896551724,0.3333333333333333,0.07834441980783441,0.84,Low
0.8666666666666669,0.7894736842105263,0.68,0.8859999999999999,0.42857142857142855,0.10526315789473684,0.27586206896551724,0.1111111111111111,0.5048041389504805,0.17,Medium
0.26666666666666683,0.47368421052631576,0.4960000000000001,0.97,0.8571428571428571,0.3157894736842105,0.27586206896551724,0.1111111111111111,0.22394678492239467,0.355,Low
0.6000000000000001,0.47368421052631576,0.763,0.276,0.7142857142857142,0.47368421052631576,0.5862068965517241,0.6666666666666666,0.7605321507760534,0.28,High
1.0000000000000002,0.8421052631578947,0.64,0.498,1.0,0.3684210526315789,0.5517241379310345,1.0,0.5550628233555064,0.395,High
0.40000000000000013,0.47368421052631576,0.049000000000000044,0.19199999999999995,1.0,0.631578947368421,0.06896551724137931,0.7777777777777777,0.10643015521064303,0.795,Medium
0.3333333333333335,0.9473684210526315,0.16200000000000003,0.4970000000000001,0.8571428571428571,0.3157894736842105,0.8275862068965517,1.0,0.20768662232076868,0.79,Medium
0.6000000000000001,0.3157894736842105,0.44900000000000007,0.33599999999999985,0.2857142857142857,0.05263157894736842,0.3103448275862069,0.5555555555555556,0.5018477457501849,0.025,Medium
0.4666666666666668,0.47368421052631576,0.03700000000000003,0.5,0.42857142857142855,0.42105263157894735,0.41379310344827586,0.0,0.06504065040650403,0.62,Low
0.7333333333333332,0.8421052631578947,0.131,0.8460000000000001,0.0,0.3684210526315789,0.6896551724137931,0.5555555555555556,0.18403547671840353,0.995,Low
0.7333333333333332,0.47368421052631576,0.0,0.07799999999999996,0.42857142857142855,0.894736842105263,0.7586206896551724,1.0,0.1256467110125647,0.87,Medium
0.1333333333333333,0.7368421052631579,0.8850000000000001,0.8520000000000001,0.0,1.0,0.5862068965517241,0.3333333333333333,0.7250554323725056,0.83,High
0.19999999999999996,0.7894736842105263,0.07800000000000001,0.7220000000000002,0.8571428571428571,0.8421052631578947,0.13793103448275862,0.4444444444444444,0.2439024390243903,0.515,Low
0.4666666666666668,0.894736842105263,0.86,0.6660000000000001,0.7142857142857142,1.0,0.9655172413793103,1.0,0.7058388765705839,0.53,High
0.0,0.5789473684210527,0.717,0.050000000000000044,0.0,0.7894736842105263,0.3448275862068966,1.0,0.7014042867701404,0.8,High
0.9333333333333333,0.21052631578947367,0.43200000000000005,0.8520000000000001,0.7142857142857142,0.10526315789473684,0.034482758620689655,0.5555555555555556,0.4116777531411678,0.87,Low
1.0000000000000002,0.894736842105263,0.253,0.014000000000000012,0.5714285714285714,0.7368421052631579,0.7586206896551724,0.6666666666666666,0.40650406504065056,0.99,High
0.0,0.42105263157894735,0.487,0.08000000000000007,0.42857142857142855,1.0,0.034482758620689655,0.3333333333333333,0.42202512934220254,0.235,High
0.0,0.894736842105263,0.9550000000000002,0.05800000000000005,0.14285714285714285,0.9473684210526315,0.9655172413793103,0.7777777777777777,0.70509977827051,0.11,High
0.8666666666666669,0.6842105263157894,0.842,0.3640000000000001,0.5714285714285714,1.0,1.0,1.0,0.7923133776792315,0.85,High
0.8666666666666669,0.0,0.51,0.19000000000000006,0.0,0.42105263157894735,0.8275862068965517,0.1111111111111111,0.631929046563193,0.19,Medium
0.5333333333333334,0.10526315789473684,0.371,0.8180000000000001,1.0,0.47368421052631576,0.06896551724137931,0.1111111111111111,0.476718403547672,0.17,Low
0.4666666666666668,0.10526315789473684,0.09900000000000003,0.27,0.8571428571428571,0.05263157894736842,0.8275862068965517,0.4444444444444444,0.16260162601626021,0.995,Low
0.40000000000000013,0.15789473684210525,0.5050000000000001,0.7060000000000002,0.42857142857142855,0.3684210526315789,0.3793103448275862,0.4444444444444444,0.5240206947524022,0.16,Medium
0.9333333333333333,0.21052631578947367,0.41000000000000003,0.5680000000000001,0.7142857142857142,0.0,0.7241379310344828,0.7777777777777777,0.3592017738359203,0.2,Medium
0.5333333333333334,0.0,0.709,0.038000000000000034,0.42857142857142855,0.3157894736842105,0.3448275862068966,0.6666666666666666,0.5883222468588323,0.26,Medium
1.0000000000000002,0.6842105263157894,0.492,0.30600000000000005,0.7142857142857142,0.6842105263157894,0.27586206896551724,0.0,0.6267553584626755,0.965,Medium
0.6666666666666667,0.5789473684210527,0.396,0.9239999999999999,0.2857142857142857,0.631578947368421,1.0,0.4444444444444444,0.30598669623059865,0.9,Medium
0.19999999999999996,0.05263157894736842,0.43699999999999994,0.5900000000000001,0.2857142857142857,0.894736842105263,0.24137931034482757,1.0,0.5890613451589062,0.16,High
0.26666666666666683,0.47368421052631576,0.9460000000000001,0.9000000000000001,0.0,0.9473684210526315,0.6206896551724138,0.5555555555555556,0.7745750184774576,0.935,High
0.0,0.9473684210526315,0.2480000000000001,0.6960000000000002,0.2857142857142857,0.7368421052631579,0.3793103448275862,0.2222222222222222,0.25572801182557287,0.35,Low
0.3333333333333335,0.631578947368421,0.46199999999999997,0.30000000000000004,0.8571428571428571,0.5263157894736842,0.10344827586206896,0.6666666666666666,0.5890613451589062,0.15,High
0.8,0.8421052631578947,0.886,0.6119999999999999,0.7142857142857142,0.8421052631578947,0.3793103448275862,0.5555555555555556,0.5018477457501849,0.015,High
0.0,0.5789473684210527,0.05999999999999994,0.42599999999999993,0.14285714285714285,0.2631578947368421,0.4482758620689655,0.3333333333333333,0.15003695491500374,0.41,Low
0.9333333333333333,0.0,0.7220000000000001,0.8160000000000001,0.14285714285714285,0.631578947368421,0.9655172413793103,0.4444444444444444,0.5816703621581671,0.48,Medium
0.9333333333333333,0.8421052631578947,0.23399999999999999,0.5640000000000001,0.8571428571428571,0.05263157894736842,0.13793103448275862,0.1111111111111111,0.33924611973392477,0.26,Low
0.5333333333333334,0.894736842105263,0.3610000000000001,0.6699999999999999,0.14285714285714285,0.5789473684210527,0.5172413793103449,0.8888888888888888,0.2941611234294161,0.67,Low
0.6000000000000001,0.21052631578947367,0.9780000000000001,0.027999999999999914,1.0,0.05263157894736842,0.8275862068965517,1.0,0.5018477457501849,0.69,High
0.5333333333333334,0.2631578947368421,0.21299999999999997,0.28400000000000003,0.8571428571428571,0.21052631578947367,0.3448275862068966,0.4444444444444444,0.24168514412416858,0.51,Low
0.19999999999999996,0.9473684210526315,0.033999999999999975,0.56,0.7142857142857142,0.15789473684210525,0.1724137931034483,0.8888888888888888,0.07538802660753885,0.73,Medium
0.06666666666666665,0.5263157894736842,0.4960000000000001,0.0039999999999998925,0.5714285714285714,0.631578947368421,0.24137931034482757,0.2222222222222222,0.44050258684405036,0.44,Medium
0.1333333333333333,0.3684210526315789,0.394,0.6300000000000001,0.8571428571428571,0.42105263157894735,0.7931034482758621,0.5555555555555556,0.44419807834442,0.885,Medium
0.1333333333333333,0.47368421052631576,0.686,0.44000000000000017,0.0,0.8421052631578947,0.41379310344827586,1.0,0.779009608277901,0.835,High
0.9333333333333333,0.10526315789473684,0.28900000000000003,0.28,0.0,0.0,0.6551724137931034,0.5555555555555556,0.3628972653362897,0.665,Medium
0.9333333333333333,0.0,0.4820000000000001,0.5940000000000001,0.5714285714285714,0.6842105263157894,0.4482758620689655,0.7777777777777777,0.3769401330376941,0.3,Medium
0.6666666666666667,0.5263157894736842,0.4039999999999999,0.4099999999999999,1.0,0.3157894736842105,0.0,0.6666666666666666,0.5129342202512936,0.46,Medium
0.0,1.0,0.12,0.534,0.42857142857142855,0.7894736842105263,0.10344827586206896,0.0,0.10051736881005174,0.22,Low
0.3333333333333335,0.7368421052631579,0.499,0.33000000000000007,0.14285714285714285,0.2631578947368421,0.13793103448275862,0.2222222222222222,0.4826311899482632,0.53,Low
0.4666666666666668,0.7894736842105263,0.42600000000000005,0.254,0.14285714285714285,1.0,0.3448275862068966,0.7777777777777777,0.5535846267553586,0.96,High
0.6666666666666667,0.5789473684210527,0.07300000000000006,0.252,0.0,0.6842105263157894,0.6206896551724138,0.0,0.21507760532150771,0.87,Low
0.3333333333333335,0.05263157894736842,0.20899999999999996,0.4970000000000001,0.8571428571428571,0.42105263157894735,0.8620689655172413,1.0,0.3976348854397635,0.09,High
0.40000000000000013,0.5263157894736842,0.254,0.716,0.5714285714285714,0.3684210526315789,0.13793103448275862,0.2222222222222222,0.22172949002217307,0.095,Low
0.8666666666666669,0.3684210526315789,0.7320000000000001,0.8180000000000001,0.5714285714285714,0.05263157894736842,0.5517241379310345,0.7777777777777777,0.729490022172949,0.325,Medium
0.06666666666666665,0.5263157894736842,0.22000000000000008,0.29400000000000004,0.42857142857142855,1.0,0.3103448275862069,0.8888888888888888,0.24981522542498152,0.915,Medium
0.1333333333333333,0.5263157894736842,0.8480000000000002,0.486,0.42857142857142855,0.7368421052631579,0.3103448275862069,0.7777777777777777,0.6940133037694014,0.765,High
0.06666666666666665,0.0,0.8000000000000002,0.17200000000000004,0.8571428571428571,0.42105263157894735,0.0,0.4444444444444444,0.6467110125646713,0.2,High
0.5333333333333334,0.7894736842105263,0.243,0.264,0.42857142857142855,0.8421052631578947,0.8275862068965517,0.3333333333333333,0.2823355506282335,0.66,Medium
0.40000000000000013,0.7894736842105263,0.6070000000000001,0.6039999999999999,1.0,0.894736842105263,0.8620689655172413,0.6666666666666666,0.5565410199556542,0.88,High
0.8,0.7894736842105263,0.362,0.28200000000000003,0.14285714285714285,0.47368421052631576,0.24137931034482757,0.1111111111111111,0.377679231337768,0.755,Low
0.8666666666666669,0.5789473684210527,0.5960000000000001,0.126,0.0,0.2631578947368421,0.5862068965517241,0.0,0.5484109386548413,0.365,Medium
0.26666666666666683,0.6842105263157894,0.5449999999999999,0.3340000000000001,0.7142857142857142,0.47368421052631576,0.4482758620689655,0.5555555555555556,0.6666666666666667,0.615,Medium
0.7333333333333332,0.42105263157894735,0.15599999999999992,0.3500000000000001,0.0,0.7894736842105263,0.6206896551724138,0.6666666666666666,0.21655580192165563,0.52,Medium
0.6666666666666667,0.15789473684210525,0.034999999999999976,0.8059999999999998,0.0,0.47368421052631576,0.24137931034482757,0.4444444444444444,0.13303769401330373,0.73,Low
0.40000000000000013,0.5263157894736842,0.507,0.06799999999999995,0.14285714285714285,0.7368421052631579,0.06896551724137931,0.8888888888888888,0.6215816703621582,0.11,High
0.1333333333333333,0.8421052631578947,0.02300000000000002,0.798,0.14285714285714285,0.3157894736842105,0.06896551724137931,0.2222222222222222,0.24685883222468602,0.065,Low
1.0000000000000002,0.3684210526315789,0.8570000000000001,0.9780000000000002,0.7142857142857142,0.05263157894736842,0.5172413793103449,0.0,0.7989652623798966,0.375,Low
0.6666666666666667,0.3157894736842105,0.387,0.30000000000000004,0.0,0.42105263157894735,0.7931034482758621,0.6666666666666666,0.2823355506282335,0.585,Medium
0.3333333333333335,0.8421052631578947,0.608,0.724,0.0,0.3157894736842105,0.5862068965517241,0.6666666666666666,0.7184035476718404,0.67,Medium
0.9333333333333333,0.6842105263157894,0.6710000000000002,0.6300000000000001,0.0,0.5789473684210527,0.0,0.5555555555555556,0.5018477457501849,0.81,Medium
0.9333333333333333,0.42105263157894735,0.125,0.4019999999999999,0.8571428571428571,0.15789473684210525,0.20689655172413793,0.8888888888888888,0.08130081300813002,0.49,Low
0.6666666666666667,0.42105263157894735,0.4960000000000001,0.1140000000000001,0.8571428571428571,0.7894736842105263,0.20689655172413793,0.1111111111111111,0.24168514412416858,0.63,Medium
0.7333333333333332,0.5263157894736842,0.32800000000000007,0.9620000000000002,0.42857142857142855,0.7894736842105263,0.896551724137931,0.5555555555555556,0.4493717664449372,0.52,Medium
0.4666666666666668,0.9473684210526315,0.2280000000000001,0.31199999999999983,0.42857142857142855,0.7894736842105263,0.1724137931034483,0.8888888888888888,0.3821138211382115,0.48,Medium
0.7333333333333332,0.3157894736842105,0.32900000000000007,0.3480000000000001,0.0,0.5789473684210527,0.5862068965517241,0.5555555555555556,0.27420546932742057,0.185,Medium
0.40000000000000013,0.5789473684210527,0.89,0.764,0.42857142857142855,0.631578947368421,0.8620689655172413,0.0,0.900960827790096,0.645,Medium
0.8666666666666669,0.894736842105263,0.8650000000000001,0.952,0.5714285714285714,0.3157894736842105,0.8620689655172413,0.0,0.8019216555801922,0.225,Medium
0.7333333333333332,0.5263157894736842,0.22199999999999998,0.8760000000000001,0.5714285714285714,0.3157894736842105,0.6551724137931034,0.8888888888888888,0.44050258684405036,0.19,Low
1.0000000000000002,0.3684210526315789,0.41899999999999993,0.34399999999999986,0.5714285714285714,0.0,0.7241379310344828,0.6666666666666666,0.3665927568366593,0.07,Low
1.0000000000000002,0.5263157894736842,0.45000000000000007,0.04800000000000004,0.5714285714285714,0.15789473684210525,0.7241379310344828,0.1111111111111111,0.3606799704360681,0.7,Medium
0.26666666666666683,0.42105263157894735,0.8160000000000002,0.44399999999999995,0.8571428571428571,0.7368421052631579,0.6896551724137931,0.4444444444444444,0.6932742054693275,0.02,High
0.6666666666666667,0.15789473684210525,0.6050000000000001,0.8699999999999999,0.2857142857142857,0.15789473684210525,0.9310344827586207,0.2222222222222222,0.6311899482631191,0.285,Medium
